2321698479,0,USER_MENTION didnt win she was though USER_MENTION was crowned king of the jungle though my second choice haha
2321699046,0,now this will drive me nuts why was i on jordan ks page the other day im sorry caryl i kept hoping he would be doing houston too
2321699402,0,didnt win the lotto
2321699664,0,USER_MENTION trust me love ur not one of them i just was really sad i needed someone to talk to and i had no one blah im over it
2321700340,0,this week was soo awesome cant wait till tomorrow but im not looking forward to the crying
2321700350,0,transformers was awesome my hubby mad at me though hopefully not for long
2321700836,0,i wish it was possible to have a concert this intimate
2321701133,0,ugh back in oklahoma i definitely did not miss the humidity
2321701493,0,USER_MENTION last week i had a moment okay an hour or so like that dont let the stress get to you and sleep well
2321701659,0,jeanne purcells retiring as ct educ consultant for gifted hope shell still be part of necgt URL USER_MENTION
2321702141,0,USER_MENTION what who said that to my crazynumber oneparamorefreaknamedjenna aww you are dont worry
2321702372,0,USER_MENTION times like these i hate living in west virginia i wish j could come
2321702531,0,needs to get fucking tickets for warped tour i cant miss paul and the devil wears prada ugh
2321702533,0,USER_MENTION are you and USER_MENTION at steak n shake
2321705960,0,i cant believe my californian adventure is nearing its end
2321705983,0,my computer wont let me connect to the internet
2321706023,0,USER_MENTION nesha your out
2321706092,0,USER_MENTION i heard gun shots
2321706288,0,USER_MENTION i feel so bad for the family
2321706704,0,uh yea im like extremely out of shape wtf working out is supposed to make you feel better afterwards i still feel like poo
2321706706,0,i hope i dont have any weird brain problem or disease i think ill be fine though the nurse doesnt sound too worried
2321706813,0,air conditioning is not working having cool baths with the baby
2321706859,0,my picture wont load
2321707331,0,the postman bent my USER_MENTION in the letter box pretty sure katie fogarty didnt have an imploding face to begin with
2321707483,0,i want USER_MENTION to feel better
2321707500,0,USER_MENTION nothin i wanna b home so so so so bad
2321707642,0,omg i pray to god that im not getting sick its always the worst
2321708205,0,USER_MENTION i drew it out only to deposit it back in after receiving an email from hr stating that it was credited in error
2321708323,0,i need vacation
2321708447,0,i want to go back to sleep but im scared because i slept all day had nothing but nightmares fuck nightmares EMO_NEG
2321708551,0,my back shoulder jaw and leg hurt and ive had a hard time sleeping
2321709108,0,bleeding and making sure nobody saw of course retribution for being hours late past my curfew i guess but it hurts
2321709325,0,home from movies the neice nephew and bestie my uncle might pass away tonight so plz pray for my fam welcome home USER_MENTION
2321710009,0,USER_MENTION i know tonite is sucking me sad
2321710335,0,checked my tires gauges today and put air in made a chard and potato cassarole yum no knitting
2321710354,0,why cant i find a yogurt shop in az that has free yogurt im dyying for my favorite guiltfree treat sadface
2321710458,0,i prefer mindjet mindmanager to freemind boo
2321710468,0,i think its unfair that my mom is going to the movies and i dont shes gonna see the propasal
2321710569,0,bad news my tweets the egg doesnt t look like its going hatch placed it in the light it looks empty the bottom has a black blob
2321711125,0,oh no my church wont host a vbs this summer due to lack of budget
2321711288,0,USER_MENTION pshh you and jordan better make some room for mee
2321711416,0,im missing the noladarling show and im really sad about it
2321711554,0,foxtel hates me why wont they show andy roddicks match gah
2321711596,0,i just want a fucking smoke and to lay down watch a few mins of conan go to bed
2321711603,0,just got home from the dentist ouch
2321711911,0,i already miss everyone this is gunna be a long month ha
2321711945,0,darn missed robotics workshop at iit robotics
2321712062,0,USER_MENTION im jealous thats all the roommates minus me
2321712162,0,hate when i think im late for work and get here and the one with the keys isnt actually here yet and shes always early s
